id,target
2110,7.8356953
2112,7.305803
2114,7.9687576
2115,7.5802474
2118,8.011192
2119,8.357468
2120,7.9330173
2123,7.668573
2127,7.558545
2128,7.9144373
2129,7.906939
2131,7.4389715
2134,8.22056
2135,7.83124
2136,7.751008
2137,8.099631
2140,7.7201514
2142,7.621512
2143,7.8727303
2148,8.327312
2149,7.7071066
2151,8.146911
2152,8.057047
2153,7.9857693
2154,7.944629
2155,7.9423203
2156,7.8636994
2164,8.170402
2172,7.625917
2174,7.9353714
2175,7.894866
2180,7.93261
2183,7.7672787
2184,7.937413
2185,7.5048385
2187,7.932704
2191,7.792723
2195,7.655943
2199,7.4764113
2201,7.9424343
2204,7.505036
2205,7.7011104
2207,7.826073
2216,8.07634
2220,7.724668
2223,8.048906
2224,7.8182745
2226,7.701644
2227,7.7409077
2229,7.396449
2230,7.6529655
2231,7.89694
2232,7.8702154
2234,7.800923
2235,7.806957
2240,7.87731
2241,7.7723007
2243,7.7840166
2247,7.828083
2248,8.084034
2250,7.9149294
2259,8.014632
2260,7.900797
2261,8.042519
2266,8.4401045
2270,7.7850714
2271,7.661668
2274,8.015162
2275,7.645876
2276,7.922783
2278,8.17752
2280,8.357206
2282,8.085692
2286,7.669613
2290,8.210006
2294,7.8132367
2300,7.2368903
2301,7.748678
2302,8.023409
2303,7.5144806
2306,7.668677
2307,7.8420978
2312,8.391613
2316,7.8619647
2318,7.5223546
2322,7.7058296
2325,7.669727
2326,8.081322
2328,7.782189
2330,8.364634
2333,8.015198
2334,8.0570345
2339,8.151737
2343,7.9353566
2345,7.857335
2346,8.217061
2347,8.144555
2350,7.848171
2353,7.80746
2355,7.826038
2357,7.841867
2358,7.854218
2362,8.270631
2363,7.909713
2365,7.849454
2366,7.959422
2369,7.898995
2370,8.147771
2371,7.8212156
2374,7.838346
2381,7.66767
2384,7.7793403
2385,8.101954
2387,7.996402
2389,7.686751
2391,7.779954
2392,7.8012247
2394,7.7040153
2395,8.280631
2406,7.72524
2408,7.8318095
2415,8.169441
2417,7.7869415
2418,7.78592
2423,7.862635
2426,8.069622
2427,7.6877317
2429,7.7753406
2430,7.9652905
2431,8.122595
2433,7.955761
2436,7.875405
2438,7.9343567
2445,7.963021
2446,7.9060802
2447,7.980297
2449,7.9913583
2451,8.247165
2452,8.316458
2455,7.807905
2460,8.084958
2461,7.8465543
2472,8.121177
2473,7.775428
2474,7.8526306
2475,7.5318127
2477,7.899159
2481,7.8271065
2482,7.420251
2484,7.8640947
2490,8.0276375
2492,8.12516
2495,8.573355
2497,7.9070826
2500,7.6442842
2508,8.348876
2510,8.023464
2512,7.844178
2515,7.802786
2516,7.7393017
2518,8.044256
2519,7.8685985
2520,7.8502307
2523,7.766183
2525,7.7654386
2527,7.531436
2529,7.6036143
2530,7.852935
2533,8.095493
2534,7.988184
2542,7.8971033
2543,8.099829
2546,7.814913
2548,7.78971
2549,8.035381
2550,7.7147417
2552,7.83357
2553,7.95713
2555,7.7815337
2561,8.410024
2562,8.102429
2563,7.492279
2564,7.726425
2567,7.6934233
2570,7.6883545
2572,7.685564
2574,7.7754407
2575,8.0459175
2577,7.622755
2580,7.777256
2585,8.301517
2590,8.0708885
2591,7.9132257
2596,8.117374
2610,7.841933
2617,7.631893
2619,7.551554
2624,7.705779
2625,7.7379007
2628,8.11968
2630,7.9079843
2631,7.38307
2635,7.394885
2637,7.843495
2640,7.929073
2641,7.3930783
2643,7.9706726
2646,7.8519444
2650,7.5666595
2651,8.388497
2652,7.6625705
2653,8.186632
2654,7.684839
2655,8.19274
2657,8.111643
2658,7.46043
2659,7.927423
2661,8.0407095
2662,7.635957
2664,8.104657
2665,7.9859962
2673,7.818458
2674,7.6803093
2676,7.882178
2677,8.021894
2681,8.108387
2686,7.810776
2689,8.214012
2691,7.7311344
2692,7.71046
2693,8.7058115
2702,8.157169
2705,8.134235
2706,7.737418
2707,8.1069765
2711,7.7980504
2712,8.164907
2713,7.8956013
2714,7.9765143
2718,7.9946103
2727,7.6563835
2728,7.958697
2736,8.01817
2737,8.122057
2741,7.7450233
2743,7.772605
2744,8.103808
2745,7.930923
2746,7.983096
2749,8.0570345
2750,7.2970085
2751,7.781944
2752,7.680448
2753,7.946602
2754,8.126652
2755,7.7301164
2757,8.506536
2758,8.138945
2760,7.4274397
2764,7.2847323
2767,8.223662
2770,7.6121716
2771,7.7510595
2773,7.715161
2775,7.4806337
2776,7.883986
2777,8.2832985
2779,8.076161
2782,7.6221642
2783,7.7980146
2784,8.275384
2786,7.8817744
2787,7.6101694
2791,7.5779667
2794,7.7610292
2796,7.831094
2801,7.6663785
2802,8.033312
2803,7.5576673
2805,8.127215
2808,7.689325
2809,8.116424
2811,8.247608
2814,8.041028
2815,8.094509
2816,7.553706
2817,7.9461746
2821,7.8633347
2823,7.9833894
2825,7.8228154
2827,8.575253
2831,7.9339833
2835,8.050235
2838,7.918483
2841,7.3720775
2843,8.0104685
2844,7.5889616
2845,7.9567347
2846,7.9069476
2847,7.7968254
2853,7.7581835
2854,7.7120137
2855,8.01272
2857,7.7360926
2858,7.665399
2860,7.978569
2861,7.83355
2862,8.041283
2868,8.8194275
2872,7.851208
2887,7.8061595
2890,8.089521
2891,7.6449404
2900,7.9141417
2901,7.8983665
2903,7.619463
2904,7.5812006
2905,7.447575
2906,7.587513
2909,8.099373
2911,7.4726386
2914,8.1268015
2921,8.294644
2922,7.9058523
2923,7.6625185
2924,8.283293
2932,7.6268687
2934,7.73968
2936,7.7528553
2938,7.829002
2941,7.91035
2942,7.468458
2946,7.6192317
2948,7.920616
2949,8.010257
2950,8.192503
2958,7.8876357
2961,7.775857
2962,8.04373
2963,8.082678
2968,7.8602686
2970,7.8800473
2975,8.4477825
2978,7.766183
2982,7.604093
2983,7.464719
2986,7.9642415
2988,8.061093
2989,7.829938
2991,7.925024
2992,7.752225
2995,7.9364552
2996,8.004858
2997,8.041375
2998,7.835614
3005,8.268719
3008,8.059288
3014,7.918204
3015,7.670004
3018,7.298447
3024,8.15646
3026,7.938895
3028,7.8550367
3029,8.313905
3031,8.107874
3038,8.074202
3039,7.343377
3045,7.8791614
3048,7.853985
3052,7.6882324
3060,8.227033
3063,8.021296
3069,7.8869734
3070,7.5866346
3071,7.8805294
3072,7.701824
3077,8.222657
3079,8.052115
3082,7.7923784
3083,7.9943943
3085,7.7116103
3088,7.6985564
3090,8.731363
3091,8.002194
3094,7.5983605
3098,7.8835487
3099,8.1036215
3103,7.8180614
3104,7.6414537
3105,8.133025
3108,7.537331
3111,7.6102104
3112,7.4122777
3113,8.063015
3114,7.9323006
3115,8.216848
3118,8.119038
3123,8.222372
3126,7.85957
3127,7.758049
3134,8.113909
3137,8.097456
3138,7.786679
3141,7.9038563
3144,7.944923
3148,7.8879747
3149,8.713153
3153,7.7780385
3155,7.4482827
3160,7.656634
3162,8.137056
3164,7.9849706
3167,8.114828
3169,8.12158
3170,8.241626
3171,7.5615788
3172,7.872257
3174,8.183678
3175,7.958177
3177,7.982723
3178,7.796951
3183,7.589617
3186,8.1682205
3188,8.279475
3189,8.038959
3191,7.9725976
3196,8.115002
3199,7.6428456
3203,8.053324
3205,7.8887606
3209,7.932016
3210,7.933753
3212,7.6153116
3217,7.914517
3220,7.8927865
3222,7.9496374
3223,7.921917
3224,7.9770365
3227,7.7961044
3228,8.229765
3232,8.09803
3233,7.967375
3237,7.8706145
3239,7.7186475
3240,7.8806453
3244,7.847416
3245,8.21913
3249,7.912163
3250,7.4950895
3252,7.6863837
3255,7.6810274
3258,7.547825
3260,8.147059
3261,7.803684
3264,7.7533073
3266,8.252728
3268,7.6290197
3274,7.5803847
3275,7.482475
3277,7.879762
3279,7.8223147
3282,7.855282
3283,8.124571
3286,7.8866696
3287,7.9192886
3291,7.911205
3292,8.395416
3297,7.773162
3301,7.8887525
3302,8.098016
3303,7.578264
3304,7.9988756
3306,7.8316975
3307,7.831417
3308,8.224921
3314,7.917257
3315,7.91608
3318,7.830572
3319,7.8083196
3320,7.832714
3322,7.9611225
3326,7.4506607
3328,7.670697
3329,8.097951
3330,8.043072
3333,7.921748
3335,8.274695
3338,8.098244
3341,8.050723
3343,7.975588
3346,7.8093143
3350,7.7036347
3351,7.6996307
3364,7.5381017
3367,7.637304
3368,7.9730806
3369,7.8935337
3370,7.7738967
3371,8.2545595
3372,7.9355965
3374,7.6602716
3376,7.855879
3379,7.7575035
3381,7.719488
3382,8.366623
3386,7.9825273
3387,7.8173437
3391,7.817159
3394,8.189287
3395,7.9715466
3403,8.211654
3408,7.5856485
3409,7.798077
3415,8.12027
3416,7.890402
3417,7.7659745
3421,7.6642776
3423,7.901124
3424,8.113994
3426,8.301322
3429,7.5408845
3430,7.78102
3432,8.060496
3439,7.906148
3441,7.64924
3444,7.5333257
3448,7.7134185
3451,8.176374
3453,7.9014115
3454,7.4282627
3459,7.6199064
3464,8.135208
3465,7.694485
3468,7.858438
3470,8.008278
3473,7.904596
3478,7.3765726
3482,7.5602746
3485,7.5715446
3490,7.97285
3492,7.8998
3493,7.835085
3494,7.4516644
3497,8.021118
3502,8.107214
3504,7.646788
3505,7.9205976
3507,7.946061
3508,7.9972644
3511,7.5281525
3514,7.4467163
3515,8.090476
3516,8.010189
3517,7.694489
3519,7.65411
3520,7.702939
3525,7.821416
3531,8.04421
3537,8.071629
3539,7.961886
3548,7.865742
3549,7.678796
3550,7.8672605
3551,8.336356
3552,7.717188
3556,7.7543135
3558,7.7994475
3561,7.7164702
3564,7.627237
3566,8.0773325
3571,8.317073
3573,7.741662
3576,7.663177
3578,7.536911
3579,8.037825
3580,8.345271
3582,8.067625
3583,8.074703
3584,8.37059
3588,7.8348694
3589,7.591507
3591,8.064621
3593,7.6886744
3598,8.12152
3602,8.106273
3605,8.094741
3609,8.024878
3613,7.95873
3614,7.5796275
3615,8.908863
3617,7.5102587
3619,7.7570605
3624,7.9562254
3625,8.173548
3628,7.997697
3630,7.8019295
3633,7.6771955
3634,7.7775073
3638,7.6552534
3639,7.830323
3642,7.960089
3644,7.7844586
3653,7.934775
3654,7.943819
3655,7.705744
3656,8.194914
3657,8.04251
3659,7.7059236
3660,7.967707
3661,7.897159
3662,7.8407636
3664,7.8264995
3668,7.8513465
3673,7.887147
3674,7.5886526
3678,7.7660475
3689,8.337353
3690,7.754755
3691,7.78304
3695,7.950196
3697,7.8873076
3698,7.982317
3701,8.084069
3703,7.970879
3704,7.647257
3706,7.7757425
3707,7.6678696
3711,7.576411
3712,7.7890687
3719,8.111699
3721,8.062268
3722,7.6458836
3723,8.336156
3724,7.415757
3727,7.9901443
3729,7.8955917
3731,7.7526007
3733,7.851387
3738,7.905016
3739,7.7906094
3741,8.002533
3742,7.7503014
3743,7.745807
3745,8.188768
3746,7.530964
3749,8.278593
3750,7.50079
3751,8.214158
3756,8.168102
3757,7.684918
3758,7.6875615
3759,7.875465
3761,7.7165256
3762,8.414804
3763,7.6395035
3766,7.742778
3769,7.8544903
3771,8.07247
3773,7.9430313
3776,7.3263273
3777,8.180309
3781,7.8384404
3783,7.6885624
3791,7.6643486
3792,7.8625126
3794,8.002802
3796,7.604914
3799,7.9860315
3801,7.5834684
3804,7.901884
3806,8.077646
3812,7.824894
3820,7.968572
3825,8.047013
3826,7.917907
3829,7.9702005
3831,8.097881
3833,8.421064
3834,7.785707
3841,7.61042
3843,7.4808917
3844,7.6703086
3850,8.416899
3856,7.9437947
3859,7.785183
3860,7.9907684
3865,7.7999716
3866,8.008947
3869,8.221066
3871,7.628723
3875,7.7349224
3876,7.9086823
3877,7.884345
3878,7.6902933
3879,7.6737833
3881,7.937931
3883,8.243818
3884,7.8625183
3885,7.8893332
3887,7.757124
3888,7.894361
3892,7.838999
3894,8.10322
3896,7.802929
3898,7.8939114
3901,8.414222
3902,7.8343544
3903,7.889076
3905,7.8403106
3906,7.836148
3909,7.548157
3910,8.022089
3915,8.036191
3916,7.9395366
3923,7.7597737
3924,7.8316846
3926,7.8388085
3928,7.871267
3931,7.678659
3932,7.8724995
3934,7.8335433
3937,7.36941
3938,7.812887
3939,8.11286
3943,7.9293666
3945,7.7370887
3948,8.107176
3949,8.1004925
3950,7.88907
3951,7.7215104
3952,8.07006
3955,7.6957865
3958,7.7585144
3963,7.9492917
3968,7.822697
3975,8.114981
3976,8.009047
3977,7.752545
3979,7.733784
3983,8.046301
3985,7.7047935
3987,7.829311
3991,8.13805
3992,7.8421235
3994,8.078509
4001,7.8616714
4002,7.7094445
4005,7.9590497
4006,7.61238
4009,8.112304
4011,7.907992
4012,8.233347
4013,8.208436
4015,7.7178736
4022,7.872953
4025,7.8197317
4029,8.12749
4030,8.099175
4031,7.849463
4033,7.971058
4034,7.9712706
4035,7.690139
4041,7.5362535
4043,7.5071645
4046,7.918219
4048,7.9274344
4049,7.765121
4052,8.080798
4053,7.2282233
4054,7.499937
4056,8.0286875
4060,7.8023834
4061,8.036148
4065,8.754777
4068,7.394837
4069,8.054331
4071,8.079966
4073,7.764192
4077,8.188476
4078,7.871464
4080,7.4085574
4081,7.716722
4083,8.045317
4084,7.695994
4086,7.8140945
4089,8.00352
4092,8.062987
4096,8.258184
4098,7.8472333
4099,8.03595
4100,7.74612
4101,7.5515823
4106,8.000619
4107,7.7489862
4108,8.183164
4109,8.042232
4110,7.5776434
4115,8.170739
4119,7.8539395
4122,7.4998684
4123,7.7131753
4125,7.8388667
4129,7.955028
4130,7.8958645
4131,7.6742682
4132,7.625687
4133,8.017478
4134,7.5496073
4135,8.1617365
4136,8.164267
4140,8.261321
4141,7.9291134
4145,7.81386
4146,7.8213005
4147,8.178167
4148,7.8746634
4154,7.4038854
4155,7.877781
4156,8.0544405
4158,8.063543
4164,7.917604
4166,8.044133
4173,7.630221
4174,7.892765
4176,7.758659
4177,7.6490846
4180,8.204636
4181,7.9513707
4182,8.299289
4184,8.035936
4185,7.6604156
4192,7.722714
4193,8.201139
4194,7.654416
4196,7.708243
4198,7.8917375
4200,7.8166885
4201,8.056515
4205,7.983877
4206,8.115648
4209,7.9044104
4211,8.172021
4213,7.9717827
4214,7.6672926
4215,7.8312325
4216,7.7233377
4224,7.820613
4226,8.037506
4227,7.693111
4228,7.9635777
4230,7.9238386
4235,8.088031
4237,7.7871633
4240,7.988336
